Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
288.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
148.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
23.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
5.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
92.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
1054.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
15.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
12.0,979,0.0,0.0,False,False,False,False,True,True,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
500.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,3.0,True,False,False,False,False,False,False,False,False
89.0,3333,0.0,2.0,False,False,False,True,False,False,False,False,False
160.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,3333,0.0,3.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
62.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,1.0,True,False,False,False,False,False,False,False,False
160.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
235.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
122.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
174.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
1806.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
8.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14232.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,979,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
59.0,979,0.0,1.0,False,False,True,False,False,False,False,False,False
2.0,9463,0.0,1.0,False,False,False,True,False,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
133.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
1000.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
330.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
118.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
573.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
361.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
346.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
92.0,9463,0.0,1.0,False,False,False,False,True,True,False,False,False
9.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
146.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
58.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
401.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
187.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
24.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
184.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,1.0,False,True,False,False,False,False,True,False,False
14.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
109.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
13.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
110.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1212.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
258.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
828.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
98.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
265.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
141.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
240.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
252.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
240.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
35000.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
450.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,3333,0.0,0.0,False,True,False,False,False,False,True,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
39.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
48.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
169.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
245.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
151.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
12.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
64.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
21.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
116.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
55.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
280.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12460.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
236.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
311.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
29.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
287.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15068.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
208.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
110.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,3333,0.0,2.0,False,False,False,False,True,False,False,False,False
340.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
434.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8299.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,3.0,False,False,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
396.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
61.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
156.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
77.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
5.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
4.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
302.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
57.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
121.0,9463,0.0,3.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
70.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
